item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
108,2024-05-01 13:59:00,0.18939513844560535,0.09623830415646949,0.1269979197877332,0.14841208411918824,0.1800513454401248,0.19340267626485047,0.2082387662415117,0.2246074622500306,0.24828110827976027,0.28117574831703984
108,2024-05-01 14:00:00,0.17433974875137873,0.09127059772631159,0.1247610227412573,0.14389103935926278,0.15966114449552005,0.17433974875137878,0.1967810104856893,0.212522700970195,0.23711655989076133,0.27028942067156947
108,2024-05-01 14:01:00,0.1853761781769106,0.1007294508158287,0.1301607129690415,0.1524595833209838,0.16876872159820014,0.18537617817691077,0.20325805097878974,0.2192142999566134,0.24529503659078036,0.2794350954835714
108,2024-05-01 14:02:00,0.17509492781125088,0.08571113843241908,0.1130340513168136,0.1358822358938443,0.1657083111905749,0.18004973862206172,0.20210175887478898,0.21813996398592778,0.24459756277536418,0.2788782254959055
108,2024-05-01 14:03:00,0.19191335933966328,0.10698011770543503,0.13676667872974366,0.16005153340669073,0.17627448816237876,0.19191335933966316,0.21319488116589908,0.22974397018605625,0.25657561415152413,0.2917620551752916
108,2024-05-01 14:04:00,0.17747690161886845,0.09249375162653373,0.12289511305923029,0.1441658796315195,0.1622305767364221,0.17747690161886848,0.20114557887491485,0.21801913396465833,0.2454301652194193,0.2810580148772779
107,2024-05-01 13:45:00,0.17075193130725785,0.13655764985520039,0.14619377239209794,0.15252828023445653,0.1674228975120966,0.1736737065010563,0.17864071060397288,0.18327405562010368,0.1927675500309132,0.20352343988349647
107,2024-05-01 13:46:00,0.16396765388889484,0.1265809575996421,0.14362245584356853,0.15141324926963864,0.15863295114593678,0.16396765388889478,0.16960178708413992,0.1784652071807316,0.18738418987252967,0.20133432301750287
107,2024-05-01 13:47:00,0.15917666544737605,0.10963183675685176,0.12668858444054776,0.13678046168568056,0.1471368668170364,0.1553568315925913,0.16179933184423478,0.17857127143961263,0.18937207515383303,0.2032239183408593
107,2024-05-01 13:48:00,0.1639397307119626,0.1149061782624444,0.12778502615199477,0.1477711652028089,0.1578296850735449,0.16645692013752406,0.17374544046778342,0.18310352008073172,0.19390683396203331,0.20903352388032076
107,2024-05-01 13:49:00,0.1591869727566962,0.10947246675813624,0.1273467772965886,0.13884687158288245,0.14894082165225395,0.1591869727566961,0.1669463137729806,0.17765431089282815,0.18740991878757768,0.20296537208833337
107,2024-05-01 13:50:00,0.16159851945676024,0.10754449523247006,0.12518511782629999,0.13932475816925424,0.15039829344684416,0.15864308430254256,0.16939875527833959,0.187656824318709,0.19835773952544278,0.21580926265843253
107,2024-05-01 13:51:00,0.1466728886828985,0.09678763978758806,0.1154866633260071,0.12931943765635767,0.13873421335460398,0.14667288868289846,0.1592507434569961,0.16783149371264217,0.183272129412841,0.20297307257099909
107,2024-05-01 13:52:00,0.15960994453435035,0.10283848929794998,0.12271047410653096,0.13710774447312365,0.14907602530993325,0.15778469667110256,0.16718001447140696,0.18335257891757034,0.199808344120255,0.21950807429940283
107,2024-05-01 13:53:00,0.16082604918741836,0.10559887271250515,0.12466466797579041,0.13958984378850278,0.15085178812398406,0.16002987563889137,0.17286968227787222,0.18328315728894345,0.20017357367702907,0.22137930793555646
107,2024-05-01 13:54:00,0.16145852169658292,0.10153842640294015,0.12255092998129044,0.1377854700647509,0.14998996057634015,0.16028279800635375,0.17252701699981787,0.18388529757556316,0.20117466308417165,0.22201491296441134
107,2024-05-01 13:55:00,0.16612950102562474,0.1024401677216517,0.12592548059674902,0.1409460923906469,0.15448197042378375,0.16405158808585135,0.1745525525369214,0.1911938591938124,0.20864324012169533,0.2314587132048391
107,2024-05-01 13:56:00,0.16088218152731038,0.09842986524159117,0.11941611150461233,0.1355895518181831,0.1489594743518179,0.16088218152731032,0.1706789735628892,0.18307317178684113,0.20062924148749262,0.22255696080986995
107,2024-05-01 13:57:00,0.16670417565357343,0.09693266616663046,0.11840946096419737,0.1334821498933875,0.16007710602421196,0.17202580994281175,0.18334570907341813,0.19601159778973132,0.21440033897693617,0.23683902142469485
107,2024-05-01 13:58:00,0.16227818779729014,0.09635400369842227,0.11963725817803392,0.13652673961046005,0.14892619079880193,0.1641743686180054,0.17735070631362063,0.1892700076293615,0.2081832362526207,0.2318786782712734
107,2024-05-01 13:59:00,0.16627461766376095,0.09563554231470986,0.11976110051030524,0.1372181078481899,0.15242667846305946,0.1639913551370201,0.17602895368908014,0.19422875165756268,0.21328995002302906,0.23800439652106983
107,2024-05-01 14:00:00,0.16518447032613023,0.09795659477957364,0.12197989657082409,0.14009653999338312,0.1531931728811006,0.16518447032613026,0.1779417377479427,0.19148328112468288,0.21116048218088032,0.23540820197896814
107,2024-05-01 14:01:00,0.16186681716395904,0.09358589074670479,0.11822946794825445,0.13661834123182107,0.14869696208533828,0.16186681716395893,0.1756750212243177,0.1895833863944724,0.20969525021323865,0.23456324542162574
107,2024-05-01 14:02:00,0.1579171718997945,0.08806224654102039,0.11309589704205271,0.13179134514628318,0.14529015920084887,0.15816191459299866,0.17229294569722134,0.18647206714177464,0.2068905076438499,0.23214857335775185
107,2024-05-01 14:03:00,0.15858687530588983,0.085403067191622,0.11106093923298074,0.13016587336145408,0.14434041960047608,0.15749314723908475,0.1716208140824459,0.18613581040884944,0.20696373600384502,0.24168096702433875
107,2024-05-01 14:04:00,0.1632000315490952,0.09060237667347772,0.11662959221142173,0.13603181294974026,0.1493215399650628,0.16320003154909515,0.177592379432349,0.19237198787376752,0.21349719914728568,0.23974883269206707
105,2024-05-01 13:45:00,0.24034742740014658,0.20233599678617337,0.2155114161861773,0.22511487715206838,0.23496183726544176,0.24034742740014664,0.24944261691057631,0.2559469708966876,0.26996675606082465,0.28797046274937516
105,2024-05-01 13:46:00,0.253993527469352,0.20645597971665408,0.22400572798342075,0.2345782586671687,0.24767251051873512,0.2539935274693521,0.260281566287602,0.2706952743290393,0.2858324982103952,0.3021289284355988
105,2024-05-01 13:47:00,0.24233631166225117,0.1870503329129577,0.20609724238942348,0.22079894373914744,0.23286904068294864,0.24233631166225122,0.25010808381743427,0.26636777634133646,0.2798371656301679,0.29884990860666133
105,2024-05-01 13:48:00,0.2233469745920258,0.16426340606512635,0.18802981701022836,0.20359856046878433,0.21412539576572528,0.22334697459202568,0.24103511008660766,0.25269274607777586,0.26887496848003745,0.2935387422533941
105,2024-05-01 13:49:00,0.21420796506816148,0.14981684123447134,0.1741776479281937,0.190782224678755,0.20438442056158151,0.21420796506816142,0.22550132844993495,0.23794647896838156,0.2572479973256433,0.279387421796296
105,2024-05-01 13:50:00,0.24138844780402352,0.17369005476650334,0.19725695725568623,0.21519630457622022,0.23039472071297712,0.24138844780402346,0.25307366328027026,0.27027742274246325,0.2867571938734793,0.30977809267081013
105,2024-05-01 13:51:00,0.2146625018700607,0.14722198259419197,0.17409908559446594,0.1920078933849829,0.20418860894105442,0.2146625018700608,0.23236711062522097,0.2489429460271596,0.26771494828331377,0.29264207415388993
105,2024-05-01 13:52:00,0.2104986491450953,0.13515752333954872,0.1634706003987842,0.18211808284483594,0.19814355368952472,0.21049864914509525,0.22527642567898057,0.24256697530670462,0.2622975914949696,0.2884778523140136
105,2024-05-01 13:53:00,0.21491293183213378,0.1305106260735775,0.15952641666170644,0.17869671772282547,0.19485874102759992,0.2069928114202239,0.2396598544139811,0.2574033547200649,0.2776567876607521,0.304539767596625
105,2024-05-01 13:54:00,0.22183771289291504,0.14248274082759038,0.172611352479898,0.19186750989348475,0.20966645859192706,0.22183771289291504,0.2376059286921635,0.2557923448345488,0.2765571265410457,0.3041274360590779
105,2024-05-01 13:55:00,0.22336613474513384,0.13804072589863853,0.16933113079521894,0.18939428846370024,0.20804639063522357,0.22087014708367253,0.23707050107071198,0.26373520332321565,0.285306985284607,0.31403908711558937
105,2024-05-01 13:56:00,0.2218666896291071,0.13744227047508548,0.1689723471070751,0.18996926787637636,0.20847708992020056,0.22186668962910716,0.23892786653830728,0.25823692588216984,0.28031697480574885,0.3097142407854825
105,2024-05-01 13:57:00,0.21503488637951906,0.11829483450736047,0.15132300204720017,0.17262943322500984,0.19240722576187305,0.20639660179453873,0.22334047389794703,0.265413321716534,0.28822837532460865,0.3186982379362051
105,2024-05-01 13:58:00,0.22607175424059672,0.13116284445898757,0.1644945889277184,0.18607737797985316,0.20587996841017722,0.21990692665438982,0.23754074635583108,0.27438260045006757,0.2974740100698221,0.32824745147295487
105,2024-05-01 13:59:00,0.2149271798052923,0.12280294850365446,0.15720359265693348,0.17950646343947452,0.2002303240414329,0.2149271798052922,0.23267046901049243,0.2534480017324259,0.27725949587655446,0.30910183510159034
105,2024-05-01 14:00:00,0.2147209249417128,0.11947206590457395,0.15265646721174006,0.1777321380327891,0.19750287947524234,0.21472092494171285,0.23115899147723318,0.24923780292367279,0.2743183426991419,0.30895431920358746
105,2024-05-01 14:01:00,0.2073265785141331,0.10339671458524313,0.14006379261699523,0.16208958562616607,0.18490789839243105,0.2014493481008821,0.21689370726701673,0.2520035042033273,0.2782950814984607,0.312237921790173
105,2024-05-01 14:02:00,0.22070613439611203,0.12019516120316379,0.15734568327174236,0.17976794385504186,0.20243193504025012,0.21813781838779606,0.23980857339844916,0.2616721328776461,0.2879879467402859,0.3224142310688246
105,2024-05-01 14:03:00,0.2090483050643856,0.1076136186214664,0.14512240797648115,0.16837700460782556,0.18800747182545724,0.20904830506438554,0.2254968090396267,0.24708616893796298,0.2730392550341268,0.3083335418459306
105,2024-05-01 14:04:00,0.198195132388295,0.07770304534826496,0.11573776379354411,0.13965653366506975,0.16245726776025515,0.21256494370904971,0.22889033078418905,0.25084142208852045,0.2772194348999952,0.3130396545273536
103,2024-05-01 13:45:00,0.22757408085908515,0.1945956700116595,0.20641946853112345,0.2122299156837613,0.22296032923890172,0.2275740808590853,0.23237657244959528,0.23995155615719724,0.24668070460091934,0.2557393356158343
103,2024-05-01 13:46:00,0.2256535799490141,0.1952842753486276,0.20563973232816352,0.21307979103475438,0.22079276824083663,0.22565357994901425,0.23262813813634553,0.24162559543733741,0.25127198526286965,0.26168997682800066
103,2024-05-01 13:47:00,0.2250657839760839,0.1892597562415096,0.20201327401120078,0.21166800942634875,0.21966705259843777,0.22506578397608407,0.233859227116397,0.24397355717517807,0.2559733134731114,0.2684606052342681
103,2024-05-01 13:48:00,0.22734935186714514,0.18931505669051102,0.20146200892626268,0.2128737177318427,0.21972133813209563,0.22734935186714528,0.23811363069379296,0.24901549663305547,0.2622109806043126,0.27624999940074985
103,2024-05-01 13:49:00,0.23279902247564072,0.1868396041925347,0.2032282597114319,0.21505603588381977,0.2239384747661958,0.23279902247564085,0.244743419510862,0.25550253857366845,0.265857835082267,0.2799215685908617
103,2024-05-01 13:50:00,0.2283565451051882,0.1845727590794213,0.2009424184911635,0.2102271618586962,0.21996988834850187,0.22835654510518838,0.24206719862927656,0.2538657153944176,0.26807840687920637,0.283421587694917
103,2024-05-01 13:51:00,0.23050721325722937,0.18364737442608592,0.2023076394518185,0.21206145916283942,0.22233674548312293,0.23050721325722953,0.24556349644314224,0.25789054599994843,0.27272822747176445,0.2889601676043801
103,2024-05-01 13:52:00,0.2341799421813588,0.18222653347749643,0.2024448126663449,0.21598530071659397,0.22614036661707845,0.23417994218135896,0.24864728077557238,0.26098580264992044,0.2766322420093737,0.29386663817496006
103,2024-05-01 13:53:00,0.2337583164107023,0.17953336791412017,0.2005015252809883,0.21456971847744027,0.22533950811742182,0.23375831641070244,0.2485093051667607,0.26129424495888903,0.27739497330598817,0.2954526647394738
103,2024-05-01 13:54:00,0.2360731453742168,0.18203075415011055,0.20247109417681938,0.21658918973942334,0.22731659858398878,0.23607314537421695,0.25199696815946115,0.2642675915486805,0.2794618107884786,0.2991915461028203
103,2024-05-01 13:55:00,0.2245656066263618,0.13763132429499442,0.16021140557270924,0.21689959545706675,0.226866526089724,0.23715728830095392,0.2532719328088652,0.2657531512709216,0.2823481789076665,0.30322303183432475
103,2024-05-01 13:56:00,0.19512340986322638,0.13565031139036332,0.1592310746941369,0.17385294164041457,0.18409105999036374,0.19512340986322638,0.21007057417848515,0.22370911516112857,0.2405855976452285,0.2618066717356665
103,2024-05-01 13:57:00,0.22052005356105708,0.15927749338877198,0.18190449974897968,0.19848641395024907,0.21003776799987064,0.22052005356105697,0.2366492738550381,0.24913599800718436,0.26622989003004227,0.290403007348111
103,2024-05-01 13:58:00,0.21747872903743762,0.1538066145232597,0.17811018180979096,0.1955545220258361,0.20764338228914409,0.21747872903743767,0.2338388993917455,0.2445012957083534,0.2634149807564017,0.28846981429890767
103,2024-05-01 13:59:00,0.23144047814669608,0.16683528263492864,0.19187747196484456,0.20851137731248717,0.21999965186698617,0.23144047814669605,0.24553554303041508,0.2596905210102619,0.2801375562076364,0.30339417105666117
103,2024-05-01 14:00:00,0.23851960035554765,0.17544419878198736,0.1951557222011501,0.2135122627244721,0.22493118950619478,0.23851960035554773,0.2515635842421674,0.26482651109517724,0.28416144882397126,0.3097145040339269
103,2024-05-01 14:01:00,0.2188453346574285,0.15165050024070753,0.17845955038840272,0.1931711186634859,0.2062239767437191,0.2188453346574285,0.23457479539940218,0.24885372474795542,0.268355702491153,0.29331077437749664
103,2024-05-01 14:02:00,0.23294128250897467,0.162934749505251,0.18999961527220732,0.20663367918975897,0.22102015682612752,0.23294128250897467,0.24554453957911518,0.261671689841085,0.28113867311784385,0.3063495624860938
103,2024-05-01 14:03:00,0.22937858874267605,0.15615367240567965,0.1819396297009641,0.20132345618133343,0.21348125634852527,0.22937858874267614,0.24283851491728498,0.2567812050432757,0.27636938604825745,0.30337060754470613
103,2024-05-01 14:04:00,0.22071766057311523,0.14597152946534675,0.17405862525277335,0.1931911967864876,0.20763776413062665,0.22071766057311523,0.23646470747578746,0.2495401053571265,0.2702784353343155,0.29840316400433714
